filename,box_type,xmin,xmax,ymin,ymax
1492.tif,True,0,65,708,800
1493.tif,True,365,465,10,110
1493.tif,True,439,539,458,558
1493.tif,True,426,526,469,569
1493.tif,True,459,559,465,565
1493.tif,True,356,456,60,160
1493.tif,True,463,563,0,61
1494.tif,True,264,364,236,336
1494.tif,True,338,438,684,784
1494.tif,True,325,425,695,795
1494.tif,True,358,458,691,791
1494.tif,True,255,355,285,385
1494.tif,True,363,463,187,287
1494.tif,True,338,438,165,265
1495.tif,True,596,696,258,358
1495.tif,True,670,770,706,800
1495.tif,True,657,757,717,800
1495.tif,True,690,790,713,800
1495.tif,True,587,687,308,408
1495.tif,True,694,794,209,309
1495.tif,True,670,770,188,288
1495.tif,True,594,694,0,71
1496.tif,True,682,782,713,800
1496.tif,True,681,781,426,526
1496.tif,True,687,787,260,360
1497.tif,True,680,780,726,800
1497.tif,True,687,787,561,661
1498.tif,True,471,571,623,723
1498.tif,True,548,648,624,724
1498.tif,True,192,292,631,731
1498.tif,True,353,453,623,723
1499.tif,True,47,147,351,451
1499.tif,True,506,606,213,313
1499.tif,True,217,317,351,451
1499.tif,True,667,767,206,306
15.tif,True,388,488,413,513
150.tif,True,238,338,294,394
150.tif,True,109,209,261,361
1500.tif,True,686,786,567,667
1500.tif,True,392,492,569,669
1501.tif,True,76,176,242,342
1501.tif,True,535,635,104,204
1501.tif,True,246,346,241,341
1501.tif,True,697,797,97,197
1502.tif,True,538,638,210,310
1502.tif,True,539,639,97,197
1503.tif,True,378,478,111,211
1503.tif,True,371,471,131,231
1504.tif,True,548,648,362,462
1505.tif,True,313,413,476,576
1505.tif,True,278,378,482,582
1505.tif,True,419,519,677,777
1505.tif,True,393,493,691,791
1505.tif,True,340,440,676,776
1505.tif,True,350,450,667,767
1505.tif,True,495,595,665,765
1505.tif,True,439,539,669,769
1506.tif,True,346,446,543,643
1506.tif,True,310,410,549,649
1506.tif,True,452,552,744,800
1506.tif,True,373,473,743,800
1506.tif,True,383,483,734,800
1506.tif,True,527,627,731,800
1506.tif,True,472,572,736,800
1507.tif,True,574,674,428,528
1507.tif,True,473,573,456,556
1507.tif,True,498,598,445,545
1507.tif,True,519,619,416,516
1508.tif,True,749,800,104,204
1508.tif,True,648,748,132,232
1508.tif,True,674,774,122,222
1508.tif,True,695,795,93,193
1509.tif,True,627,727,578,678
1509.tif,True,526,626,606,706
1509.tif,True,551,651,595,695
1509.tif,True,573,673,567,667
151.tif,True,337,437,648,748
151.tif,True,209,309,616,716
1510.tif,True,242,342,67,167
1510.tif,True,210,310,55,155
1511.tif,True,199,299,409,509
1511.tif,True,166,266,705,800
1512.tif,True,514,614,151,251
1512.tif,True,488,588,350,450
1512.tif,True,519,619,402,502
1513.tif,True,382,482,371,471
1513.tif,True,407,507,0,85
1514.tif,True,239,339,315,415
1514.tif,True,330,430,315,415
1514.tif,True,372,472,314,414
1514.tif,True,251,351,331,431
1514.tif,True,330,430,331,431
1514.tif,True,449,549,321,421
1515.tif,True,0,91,626,726
1516.tif,True,621,721,108,208
1516.tif,True,303,403,274,374
1516.tif,True,254,354,278,378
1516.tif,True,697,797,580,680
1516.tif,True,292,392,667,767
1516.tif,True,260,360,664,764
1516.tif,True,325,425,664,764
1516.tif,True,318,418,275,375
1516.tif,True,287,387,275,375
1516.tif,True,310,410,664,764
1516.tif,True,199,299,668,768
1516.tif,True,192,292,268,368
1517.tif,True,577,677,40,140
1517.tif,True,523,623,265,365
1517.tif,True,579,679,627,727
1517.tif,True,529,629,630,730
1517.tif,True,556,656,265,365
1517.tif,True,573,673,265,365
1517.tif,True,592,692,265,365
1517.tif,True,594,694,628,728
1517.tif,True,562,662,628,728
1517.tif,True,468,568,621,721
1518.tif,True,596,696,270,370
1518.tif,True,657,757,273,373
1518.tif,True,536,636,271,371
1518.tif,True,628,728,271,371
1519.tif,True,510,610,152,252
1519.tif,True,571,671,156,256
1519.tif,True,450,550,153,253
1519.tif,True,543,643,154,254
152.tif,True,253,353,439,539
152.tif,True,567,667,440,540
1520.tif,True,606,706,288,388
1520.tif,True,633,733,287,387
1520.tif,True,618,718,359,459
1521.tif,True,483,583,716,800
1521.tif,True,511,611,716,800
1522.tif,True,485,585,413,513
1522.tif,True,512,612,413,513
1522.tif,True,498,598,485,585
1523.tif,True,25,125,8,108
1523.tif,True,14,114,0,79
1523.tif,True,474,574,0,90
1524.tif,True,611,711,21,121
1524.tif,True,620,720,0,73
1525.tif,True,94,194,507,607
1525.tif,True,104,204,460,560
1526.tif,True,384,484,313,413
1526.tif,True,49,149,251,351
1526.tif,True,68,168,237,337
1527.tif,True,554,654,484,584
1527.tif,True,220,320,423,523
1527.tif,True,88,188,461,561
1527.tif,True,102,202,473,573
1527.tif,True,239,339,408,508
1528.tif,True,673,773,479,579
1528.tif,True,338,438,418,518
1528.tif,True,207,307,457,557
1528.tif,True,221,321,468,568
1528.tif,True,358,458,404,504
1529.tif,True,455,555,689,789
1529.tif,True,323,423,728,800
1529.tif,True,338,438,740,800
1529.tif,True,474,574,675,775
153.tif,True,185,285,19,119
153.tif,True,171,271,32,132
153.tif,True,158,258,16,116
153.tif,True,282,382,18,118
153.tif,True,178,278,13,113
1530.tif,True,397,497,303,403
1530.tif,True,62,162,242,342
1530.tif,True,82,182,228,328
1531.tif,True,675,775,318,418
1531.tif,True,543,643,357,457
1531.tif,True,558,658,369,469
1531.tif,True,695,795,304,404
1531.tif,True,143,243,364,464
1532.tif,True,747,800,114,214
1532.tif,True,330,430,75,175
1532.tif,True,298,398,114,214
1532.tif,True,331,431,122,222
1533.tif,True,688,788,221,321
1533.tif,True,270,370,181,281
1533.tif,True,239,339,221,321
1533.tif,True,271,371,229,329
1534.tif,True,339,439,265,365
1534.tif,True,351,451,256,356
1535.tif,True,506,606,267,367
1535.tif,True,519,619,259,359
1536.tif,True,351,451,87,187
1536.tif,True,372,472,87,187
1536.tif,True,388,488,89,189
1537.tif,True,6,106,614,714
1537.tif,True,28,128,615,715
1537.tif,True,44,144,617,717
1538.tif,True,419,519,372,472
1538.tif,True,440,540,372,472
1538.tif,True,457,557,375,475
1539.tif,True,652,752,571,671
154.tif,True,502,602,288,388
154.tif,True,516,616,570,670
154.tif,True,0,63,291,391
1540.tif,True,709,800,136,236
1540.tif,True,702,800,128,228
1540.tif,True,749,800,127,227
1541.tif,True,403,503,679,779
1541.tif,True,397,497,672,772
1541.tif,True,444,544,670,770
1542.tif,True,168,268,415,515
1542.tif,True,161,261,408,508
1542.tif,True,209,309,407,507
1543.tif,True,113,213,250,350
1543.tif,True,121,221,282,382
1544.tif,True,334,434,585,685
1544.tif,True,343,443,618,718
1545.tif,True,469,569,626,726
1546.tif,True,115,215,672,772
1547.tif,True,335,435,77,177
1547.tif,True,346,446,142,242
1548.tif,True,197,297,13,113
1548.tif,True,209,309,79,179
1549.tif,True,374,474,486,586
1549.tif,True,386,486,552,652
1549.tif,True,395,495,64,164
155.tif,True,221,321,677,777
155.tif,True,216,316,141,241
155.tif,True,208,308,690,790
155.tif,True,194,294,674,774
155.tif,True,166,266,530,630
155.tif,True,193,293,561,661
155.tif,True,114,214,457,557
155.tif,True,318,418,676,776
155.tif,True,214,314,671,771
1550.tif,True,702,800,724,800
1550.tif,True,691,791,83,183
1551.tif,True,0,88,154,254
1552.tif,True,459,559,19,119
1552.tif,True,418,518,0,85
1553.tif,True,738,800,361,461
1553.tif,True,698,798,328,428
1554.tif,True,512,612,390,490
1554.tif,True,535,635,388,488
1554.tif,True,544,644,51,151
1554.tif,True,527,627,32,132
1555.tif,True,699,799,47,147
1555.tif,True,723,800,46,146
1556.tif,True,28,128,462,562
1556.tif,True,51,151,461,561
1556.tif,True,61,161,124,224
1556.tif,True,44,144,104,204
1557.tif,True,165,265,703,800
1557.tif,True,149,249,684,784
1558.tif,True,699,799,549,649
1558.tif,True,715,800,540,640
1559.tif,True,119,219,332,432
1559.tif,True,136,236,324,424
1559.tif,True,172,272,321,421
156.tif,True,551,651,105,205
156.tif,True,703,800,711,800
156.tif,True,696,796,704,800
1560.tif,True,450,550,538,638
1560.tif,True,466,566,530,630
1560.tif,True,503,603,528,628
1561.tif,True,496,596,145,245
1561.tif,True,505,605,127,227
1561.tif,True,498,598,268,368
1561.tif,True,501,601,306,406
1561.tif,True,454,554,243,343
1561.tif,True,476,576,252,352
1562.tif,True,0,84,86,186
1562.tif,True,0,94,69,169
1562.tif,True,0,87,210,310
1562.tif,True,0,90,248,348
1562.tif,True,0,65,193,293
1563.tif,True,58,158,534,634
1563.tif,True,67,167,516,616
1563.tif,True,61,161,658,758
1563.tif,True,64,164,695,795
1563.tif,True,16,116,633,733
1563.tif,True,39,139,641,741
1564.tif,True,237,337,518,618
1564.tif,True,246,346,500,600
1564.tif,True,239,339,642,742
1564.tif,True,243,343,680,780
1564.tif,True,195,295,617,717
1564.tif,True,217,317,625,725
1565.tif,True,750,800,579,679
1566.tif,True,91,191,142,242
1566.tif,True,100,200,125,225
1566.tif,True,93,193,266,366
1566.tif,True,97,197,304,404
1566.tif,True,49,149,241,341
1566.tif,True,72,172,250,350
1567.tif,True,0,77,49,149
1567.tif,True,0,92,52,152
1568.tif,True,425,525,156,256
1568.tif,True,441,541,160,260
1569.tif,True,410,510,186,286
157.tif,True,401,501,446,546
157.tif,True,704,800,35,135
157.tif,True,717,800,32,132
1570.tif,True,196,296,0,97
1570.tif,True,737,800,0,95
1570.tif,True,625,725,0,92
1570.tif,True,588,688,481,581
1570.tif,True,285,385,441,541
1571.tif,True,444,544,93,193
1571.tif,True,466,566,237,337
1571.tif,True,353,453,234,334
1571.tif,True,316,416,723,800
1571.tif,True,14,114,683,783
1572.tif,True,329,429,184,284
1572.tif,True,352,452,329,429
1572.tif,True,239,339,326,426
1572.tif,True,696,796,696,796
1573.tif,True,302,402,429,529
1573.tif,True,732,800,425,525
1574.tif,True,370,470,0,92
1574.tif,True,67,167,0,51
1575.tif,True,165,265,0,88
1575.tif,True,187,287,132,232
1575.tif,True,75,175,130,230
1575.tif,True,38,138,619,719
1575.tif,True,532,632,500,600
1576.tif,True,488,588,290,390
1576.tif,True,186,286,250,350
1577.tif,True,0,90,678,778
1577.tif,True,0,53,666,766
1578.tif,True,654,754,436,536
1578.tif,True,618,718,425,525
1578.tif,True,564,664,418,518
1579.tif,True,117,217,526,626
1579.tif,True,81,181,515,615
1579.tif,True,28,128,509,609
158.tif,True,86,186,409,509
158.tif,True,100,200,692,792
158.tif,True,95,195,0,78
1580.tif,True,616,716,507,607
1580.tif,True,590,690,510,610
1581.tif,True,707,800,297,397
1581.tif,True,682,782,301,401
1582.tif,True,54,154,255,355
1582.tif,True,29,129,258,358
1582.tif,True,599,699,151,251
1582.tif,True,619,719,184,284
1583.tif,True,127,227,293,393
1583.tif,True,101,201,296,396
1583.tif,True,671,771,189,289
1583.tif,True,692,792,223,323
1584.tif,True,225,325,555,655
1585.tif,True,527,627,37,137
1585.tif,True,691,791,29,129
1586.tif,True,228,328,624,724
1586.tif,True,217,317,612,712
1587.tif,True,382,482,90,190
1587.tif,True,372,472,79,179
1587.tif,True,0,51,518,618
1587.tif,True,0,62,508,608
1588.tif,True,492,592,703,800
1588.tif,True,503,603,692,792
1588.tif,True,6,106,274,374
1588.tif,True,107,207,268,368
1589.tif,True,702,800,159,259
1589.tif,True,691,791,148,248
1589.tif,True,270,370,588,688
1589.tif,True,282,382,578,678
159.tif,True,688,788,464,564
159.tif,True,184,284,99,199
159.tif,True,196,296,95,195
1590.tif,True,36,136,4,104
1590.tif,True,686,786,425,525
1590.tif,True,698,798,415,515
1590.tif,True,201,301,0,97
1590.tif,True,302,402,0,91
1591.tif,True,445,545,561,661
1591.tif,True,609,709,553,653
1591.tif,True,711,800,548,648
1592.tif,True,561,661,0,55
1593.tif,True,270,370,132,232
1593.tif,True,280,380,122,222
1593.tif,True,298,398,107,207
1594.tif,True,551,651,49,149
1594.tif,True,562,662,40,140
1594.tif,True,580,680,24,124
1595.tif,True,117,217,14,114
1595.tif,True,127,227,5,105
1595.tif,True,146,246,0,90
1596.tif,True,696,796,712,800
1596.tif,True,707,800,732,800
1596.tif,True,670,770,725,800
1596.tif,True,661,761,712,800
1597.tif,True,268,368,213,313
1597.tif,True,260,360,261,361
1597.tif,True,279,379,233,333
1597.tif,True,242,342,226,326
1597.tif,True,233,333,213,313
1598.tif,True,697,797,612,712
1598.tif,True,689,789,660,760
1598.tif,True,709,800,633,733
1598.tif,True,671,771,625,725
1598.tif,True,662,762,612,712
1599.tif,True,250,350,189,289
1599.tif,True,242,342,237,337
1599.tif,True,262,362,210,310
1599.tif,True,225,325,203,303
1599.tif,True,215,315,190,290
16.tif,True,7,107,302,402
160.tif,True,585,685,650,750
160.tif,True,598,698,647,747
1600.tif,True,118,218,534,634
1600.tif,True,110,210,582,682
1600.tif,True,130,230,555,655
1600.tif,True,93,193,547,647
1600.tif,True,84,184,535,635
1601.tif,True,0,96,741,800
1602.tif,True,692,792,510,610
1602.tif,True,10,110,436,536
1602.tif,True,23,123,514,614
1602.tif,True,22,122,538,638
1602.tif,True,8,108,546,646
1602.tif,True,29,129,558,658
1602.tif,True,43,143,550,650
1603.tif,True,39,139,675,775
1603.tif,True,38,138,687,787
1603.tif,True,29,129,637,737
1604.tif,True,52,152,623,723
1604.tif,True,52,152,636,736
1604.tif,True,42,142,586,686
1605.tif,True,544,644,0,94
1605.tif,True,676,776,17,117
1605.tif,True,676,776,29,129
1605.tif,True,667,767,0,80
1606.tif,True,296,396,357,457
1606.tif,True,368,468,364,464
1606.tif,True,382,482,442,542
1606.tif,True,380,480,466,566
1606.tif,True,366,466,474,574
1606.tif,True,388,488,486,586
1606.tif,True,401,501,477,577
1607.tif,True,75,175,570,670
1607.tif,True,148,248,578,678
1607.tif,True,161,261,656,756
1607.tif,True,160,260,680,780
1607.tif,True,146,246,687,787
1607.tif,True,167,267,700,800
1607.tif,True,181,281,691,791
1608.tif,True,138,238,270,370
1608.tif,True,211,311,277,377
1608.tif,True,225,325,356,456
1608.tif,True,223,323,379,479
1608.tif,True,209,309,387,487
1608.tif,True,231,331,399,499
1608.tif,True,244,344,391,491
1609.tif,True,98,198,39,139
1609.tif,True,170,270,46,146
1609.tif,True,184,284,125,225
1609.tif,True,183,283,149,249
1609.tif,True,169,269,156,256
1609.tif,True,190,290,169,269
1609.tif,True,203,303,160,260
161.tif,True,0,75,350,450
1610.tif,True,283,383,293,393
1610.tif,True,355,455,301,401
1610.tif,True,369,469,379,479
1610.tif,True,367,467,403,503
1610.tif,True,354,454,411,511
1610.tif,True,375,475,423,523
1610.tif,True,388,488,414,514
1611.tif,True,654,754,532,632
1611.tif,True,727,800,539,639
1611.tif,True,740,800,618,718
1611.tif,True,739,800,641,741
1611.tif,True,725,800,649,749
1611.tif,True,747,800,662,762
1612.tif,True,521,621,392,492
1612.tif,True,593,693,399,499
1612.tif,True,607,707,477,577
1612.tif,True,606,706,501,601
1612.tif,True,592,692,509,609
1612.tif,True,613,713,521,621
1612.tif,True,627,727,513,613
1613.tif,True,719,800,347,447
1613.tif,True,709,800,370,470
1613.tif,True,708,800,332,432
1614.tif,True,608,708,92,192
1614.tif,True,599,699,116,216
1614.tif,True,598,698,77,177
1615.tif,True,615,715,130,230
1615.tif,True,605,705,154,254
1615.tif,True,605,705,116,216
1616.tif,True,339,439,403,503
1616.tif,True,337,437,369,469
1617.tif,True,106,206,640,740
1617.tif,True,105,205,607,707
1618.tif,True,231,331,374,474
1618.tif,True,244,344,384,484
1618.tif,True,221,321,413,513
1618.tif,True,219,319,338,438
1618.tif,True,230,330,351,451
1619.tif,True,245,345,677,777
1619.tif,True,259,359,688,788
1619.tif,True,235,335,716,800
1619.tif,True,233,333,641,741
1619.tif,True,244,344,654,754
162.tif,True,260,360,687,787
162.tif,True,289,389,283,383
162.tif,True,670,770,284,384
1620.tif,True,164,264,209,309
1620.tif,True,178,278,220,320
1620.tif,True,155,255,249,349
1620.tif,True,153,253,173,273
1620.tif,True,164,264,186,286
1621.tif,True,0,75,441,541
1621.tif,True,0,89,452,552
1621.tif,True,0,65,481,581
1621.tif,True,0,64,406,506
1621.tif,True,0,75,418,518
1622.tif,True,225,325,177,277
1622.tif,True,288,388,175,275
1622.tif,True,191,291,161,261
1623.tif,True,11,111,8,108
1623.tif,True,598,698,0,98
1623.tif,True,575,675,0,92
1624.tif,True,694,794,745,800
1624.tif,True,661,761,730,800
1625.tif,True,443,543,163,263
1625.tif,True,88,188,188,288
1625.tif,True,78,178,207,307
1626.tif,True,634,734,395,495
1627.tif,True,649,749,266,366
1627.tif,True,638,738,284,384
1628.tif,True,481,581,439,539
1628.tif,True,384,484,69,169
1628.tif,True,127,227,465,565
1628.tif,True,117,217,484,584
1629.tif,True,382,482,329,429
1629.tif,True,358,458,322,422
163.tif,True,586,686,705,800
163.tif,True,563,663,303,403
1630.tif,True,149,249,381,481
1630.tif,True,126,226,375,475
1631.tif,True,345,445,388,488
1631.tif,True,609,709,374,474
1632.tif,True,0,75,3,103
1632.tif,True,240,340,0,90
1633.tif,True,0,93,654,754
1633.tif,True,5,105,673,773
1633.tif,True,0,77,695,795
1633.tif,True,0,52,702,800
1634.tif,True,567,667,457,557
1634.tif,True,580,680,477,577
1634.tif,True,552,652,499,599
1634.tif,True,527,627,506,606
1635.tif,True,438,538,393,493
1635.tif,True,450,550,412,512
1635.tif,True,423,523,435,535
1635.tif,True,398,498,441,541
1636.tif,True,223,323,475,575
1636.tif,True,235,335,494,594
1636.tif,True,207,307,517,617
1636.tif,True,183,283,524,624
1637.tif,True,69,169,77,177
1637.tif,True,47,147,67,167
1637.tif,True,357,457,73,173
1637.tif,True,401,501,62,162
1637.tif,True,333,433,63,163
1638.tif,True,574,674,595,695
1638.tif,True,553,653,586,686
1639.tif,True,378,478,644,744
1639.tif,True,371,471,631,731
1639.tif,True,351,451,617,717
164.tif,True,330,430,429,529
164.tif,True,359,459,24,124
164.tif,True,741,800,26,126
1640.tif,True,381,481,444,544
1640.tif,True,375,475,432,532
1640.tif,True,355,455,417,517
1641.tif,True,717,800,625,725
1641.tif,True,710,800,613,713
1641.tif,True,691,791,599,699
1642.tif,True,401,501,713,800
1642.tif,True,378,478,712,800
1642.tif,True,409,509,704,800
1643.tif,True,277,377,112,212
1643.tif,True,255,355,112,212
1643.tif,True,285,385,103,203
1644.tif,True,676,776,653,753
1644.tif,True,654,754,653,753
1644.tif,True,685,785,645,745
1645.tif,True,97,197,665,765
1645.tif,True,68,168,678,778
1645.tif,True,91,191,655,755
1645.tif,True,476,576,664,764
1646.tif,True,44,144,68,168
1646.tif,True,16,116,82,182
1646.tif,True,38,138,59,159
1646.tif,True,423,523,68,168
1647.tif,True,53,153,204,304
1647.tif,True,25,125,217,317
1647.tif,True,48,148,195,295
1647.tif,True,433,533,203,303
1648.tif,True,630,730,655,755
1649.tif,True,355,455,598,698
1649.tif,True,363,463,588,688
165.tif,True,0,100,174,274
1650.tif,True,675,775,692,792
1650.tif,True,684,784,683,783
1651.tif,True,151,251,495,595
1652.tif,True,746,800,434,534
1653.tif,True,524,624,516,616
1653.tif,True,411,511,540,640
1653.tif,True,338,438,520,620
1653.tif,True,306,406,510,610
1654.tif,True,249,349,180,280
1654.tif,True,137,237,205,305
1654.tif,True,63,163,184,284
1654.tif,True,31,131,174,274
1655.tif,True,689,789,608,708
1655.tif,True,657,757,597,697
1656.tif,True,445,545,384,484
1656.tif,True,333,433,409,509
1656.tif,True,259,359,389,489
1656.tif,True,228,328,379,479
1657.tif,True,0,59,678,778
1657.tif,True,0,61,630,730
1658.tif,True,673,773,360,460
1658.tif,True,676,776,313,413
1659.tif,True,565,665,208,308
1659.tif,True,568,668,232,332
166.tif,True,117,217,0,76
1660.tif,True,744,800,39,139
1660.tif,True,748,800,64,164
1661.tif,True,219,319,403,503
1662.tif,True,74,174,310,410
1662.tif,True,147,247,298,398
1663.tif,True,227,327,592,692
1663.tif,True,301,401,581,681
1664.tif,True,173,273,73,173
1665.tif,True,576,676,658,758
1665.tif,True,510,610,0,82
1666.tif,True,477,577,749,800
1667.tif,True,369,469,634,734
1667.tif,True,352,452,653,753
1668.tif,True,225,325,438,538
1668.tif,True,207,307,451,551
1669.tif,True,53,153,599,699
1669.tif,True,589,689,581,681
1669.tif,True,572,672,595,695
167.tif,True,611,711,192,292
1670.tif,True,430,530,624,724
1670.tif,True,409,509,614,714
1670.tif,True,719,800,621,721
1670.tif,True,695,795,610,710
1671.tif,True,340,440,471,571
1671.tif,True,319,419,461,561
1671.tif,True,628,728,468,568
1671.tif,True,673,773,457,557
1671.tif,True,605,705,458,558
1672.tif,True,343,443,440,540
1672.tif,True,322,422,430,530
1672.tif,True,631,731,437,537
1672.tif,True,675,775,425,525
1672.tif,True,608,708,427,527
1673.tif,True,593,693,187,287
1673.tif,True,602,702,176,276
1674.tif,True,722,800,425,525
1674.tif,True,732,800,415,515
1675.tif,True,273,373,657,757
1676.tif,True,306,406,250,350
1676.tif,True,285,385,243,343
1677.tif,True,366,466,545,645
1677.tif,True,346,446,539,639
1678.tif,True,75,175,106,206
1678.tif,True,119,219,95,195
1678.tif,True,52,152,96,196
1678.tif,True,570,670,96,196
1678.tif,True,572,672,116,216
1678.tif,True,586,686,128,228
1679.tif,True,0,62,82,182
1679.tif,True,0,65,103,203
1679.tif,True,0,79,114,214
168.tif,True,436,536,407,507
1680.tif,True,216,316,275,375
1680.tif,True,261,361,264,364
1680.tif,True,193,293,265,365
1680.tif,True,711,800,264,364
1680.tif,True,713,800,285,385
1680.tif,True,728,800,297,397
1681.tif,True,547,647,529,629
1681.tif,True,502,602,511,611
1681.tif,True,573,673,410,510
1681.tif,True,679,779,498,598
1681.tif,True,618,718,645,745
1682.tif,True,303,403,122,222
1682.tif,True,259,359,105,205
1682.tif,True,330,430,3,103
1682.tif,True,436,536,91,191
1682.tif,True,375,475,238,338
1683.tif,True,104,204,594,694
1683.tif,True,59,159,577,677
1683.tif,True,131,231,476,576
1683.tif,True,236,336,563,663
1683.tif,True,176,276,710,800
1684.tif,True,0,89,700,800
1684.tif,True,16,116,582,682
1684.tif,True,122,222,670,770
1685.tif,True,11,111,279,379
1685.tif,True,0,51,427,527
1685.tif,True,656,756,278,378
1685.tif,True,642,742,295,395
1685.tif,True,651,751,306,406
1686.tif,True,16,116,363,463
1686.tif,True,2,102,380,480
1686.tif,True,11,111,391,491
1687.tif,True,225,325,489,589
1687.tif,True,212,312,507,607
1687.tif,True,220,320,517,617
1688.tif,True,178,278,697,797
1688.tif,True,165,265,715,800
1688.tif,True,174,274,726,800
1689.tif,True,133,233,441,541
1689.tif,True,124,224,449,549
1689.tif,True,142,242,451,551
1689.tif,True,216,316,316,416
169.tif,True,210,310,622,722
1690.tif,True,707,800,309,409
1690.tif,True,699,799,318,418
1690.tif,True,716,800,319,419
1691.tif,True,455,555,13,113
1691.tif,True,447,547,22,122
1691.tif,True,465,565,24,124
1692.tif,True,209,309,384,484
1692.tif,True,201,301,393,493
1692.tif,True,219,319,395,495
1692.tif,True,293,393,260,360
1693.tif,True,190,290,221,321
1693.tif,True,197,297,212,312
1694.tif,True,1,101,689,789
1694.tif,True,9,109,681,781
1695.tif,True,699,799,0,73
1695.tif,True,691,791,0,82
1695.tif,True,709,800,0,83
1695.tif,True,715,800,728,800
1695.tif,True,723,800,717,800
1696.tif,True,254,354,227,327
1696.tif,True,263,363,217,317
1697.tif,True,182,282,522,622
1697.tif,True,199,299,523,623
1698.tif,True,187,287,303,403
1698.tif,True,205,305,305,405
1699.tif,True,201,301,592,692
1699.tif,True,185,285,665,765
1699.tif,True,317,417,555,655
17.tif,True,117,217,0,54
17.tif,True,127,227,484,584
170.tif,True,550,650,0,60
170.tif,True,553,653,354,454
1700.tif,True,50,150,433,533
1700.tif,True,35,135,507,607
1700.tif,True,166,266,396,496
1701.tif,True,308,408,350,450
1701.tif,True,293,393,424,524
1701.tif,True,425,525,314,414
1702.tif,True,434,534,737,800
1702.tif,True,451,551,736,800
1702.tif,True,458,558,728,800
1703.tif,True,609,709,483,583
1703.tif,True,627,727,483,583
1703.tif,True,610,710,503,603
1703.tif,True,634,734,474,574
1704.tif,True,251,351,565,665
1704.tif,True,268,368,565,665
1704.tif,True,252,352,586,686
1704.tif,True,276,376,557,657
1705.tif,True,690,790,395,495
1705.tif,True,707,800,395,495
1705.tif,True,690,790,415,515
1705.tif,True,715,800,387,487
1706.tif,True,419,519,727,800
1706.tif,True,406,506,717,800
1706.tif,True,434,534,727,800
1706.tif,True,442,542,718,800
1707.tif,True,50,150,622,722
1707.tif,True,38,138,613,713
1707.tif,True,66,166,622,722
1707.tif,True,73,173,613,713
1708.tif,True,379,479,427,527
1708.tif,True,366,466,418,518
1708.tif,True,395,495,428,528
1708.tif,True,402,502,418,518
1709.tif,True,49,149,419,519
1709.tif,True,37,137,410,510
1709.tif,True,65,165,420,520
1709.tif,True,73,173,411,511
171.tif,True,449,549,129,229
1710.tif,True,669,769,585,685
1710.tif,True,676,776,575,675
1710.tif,True,643,743,573,673
1710.tif,True,652,752,582,682
1711.tif,True,412,512,393,493
1711.tif,True,420,520,384,484
1711.tif,True,387,487,382,482
1711.tif,True,396,496,391,491
1712.tif,True,361,461,344,444
1712.tif,True,368,468,334,434
1712.tif,True,336,436,333,433
1712.tif,True,344,444,342,442
1713.tif,True,330,430,157,257
1713.tif,True,337,437,147,247
1713.tif,True,305,405,145,245
1713.tif,True,314,414,155,255
1714.tif,True,218,318,404,504
1714.tif,True,260,360,404,504
1714.tif,True,165,265,395,495
1714.tif,True,270,370,393,493
1714.tif,True,196,296,426,526
1715.tif,True,416,516,0,81
1715.tif,True,459,559,0,82
1715.tif,True,364,464,0,73
1715.tif,True,469,569,0,70
1715.tif,True,395,495,3,103
1716.tif,True,587,687,703,800
1716.tif,True,629,729,703,800
1716.tif,True,535,635,695,795
1716.tif,True,639,739,692,792
1716.tif,True,565,665,725,800
1717.tif,True,54,154,264,364
1717.tif,True,96,196,265,365
1717.tif,True,2,102,256,356
1717.tif,True,107,207,254,354
1717.tif,True,33,133,287,387
1718.tif,True,703,800,97,197
1718.tif,True,745,800,98,198
1718.tif,True,651,751,89,189
1718.tif,True,682,782,120,220
1719.tif,True,25,125,0,96
1719.tif,True,33,133,0,86
172.tif,True,284,384,665,765
1720.tif,True,670,770,577,677
1720.tif,True,679,779,568,668
1721.tif,True,228,328,11,111
1721.tif,True,218,318,23,123
1721.tif,True,219,319,50,150
1722.tif,True,452,552,116,216
1722.tif,True,443,543,129,229
1722.tif,True,444,544,155,255
1723.tif,True,367,467,608,708
1723.tif,True,357,457,621,721
1723.tif,True,359,459,648,748
1724.tif,True,258,358,696,796
1724.tif,True,165,265,720,800
1724.tif,True,233,333,729,800
1725.tif,True,0,96,431,531
1725.tif,True,0,86,444,544
1725.tif,True,0,88,471,571
1725.tif,True,712,800,464,564
1726.tif,True,542,642,384,484
1726.tif,True,450,550,409,509
1726.tif,True,617,717,482,582
1726.tif,True,517,617,418,518
1727.tif,True,170,270,15,115
1727.tif,True,78,178,40,140
1727.tif,True,245,345,112,212
1727.tif,True,146,246,49,149
1728.tif,True,259,359,196,296
1728.tif,True,233,333,198,298
1728.tif,True,246,346,262,362
1728.tif,True,258,358,314,414
1728.tif,True,257,357,329,429
1729.tif,True,747,800,136,236
1729.tif,True,0,67,533,633
173.tif,True,208,308,163,263
173.tif,True,470,570,149,249
173.tif,True,223,323,167,267
1730.tif,True,460,560,387,487
1730.tif,True,435,535,389,489
1730.tif,True,448,548,454,554
1730.tif,True,460,560,506,606
1730.tif,True,459,559,520,620
1731.tif,True,339,439,318,418
1731.tif,True,314,414,320,420
1731.tif,True,326,426,384,484
1731.tif,True,339,439,437,537
