filename,box_type,xmin,xmax,ymin,ymax
/mnt/sdb1/udaykanth/DETR/val_xml/2326.tif,True,157,257,68,168
/mnt/sdb1/udaykanth/DETR/val_xml/1762.tif,True,720,800,495,595
/mnt/sdb1/udaykanth/DETR/val_xml/1762.tif,True,730,800,484,584
/mnt/sdb1/udaykanth/DETR/val_xml/2158.tif,True,222,322,31,131
/mnt/sdb1/udaykanth/DETR/val_xml/2158.tif,True,233,333,21,121
/mnt/sdb1/udaykanth/DETR/val_xml/479.tif,True,31,131,388,488
/mnt/sdb1/udaykanth/DETR/val_xml/479.tif,True,42,142,395,495
/mnt/sdb1/udaykanth/DETR/val_xml/1028.tif,True,689,789,182,282
/mnt/sdb1/udaykanth/DETR/val_xml/1028.tif,True,638,738,196,296
/mnt/sdb1/udaykanth/DETR/val_xml/1930.tif,True,0,81,357,457
/mnt/sdb1/udaykanth/DETR/val_xml/1930.tif,True,0,72,368,468
/mnt/sdb1/udaykanth/DETR/val_xml/1930.tif,True,6,106,392,492
/mnt/sdb1/udaykanth/DETR/val_xml/1625.tif,True,443,543,163,263
/mnt/sdb1/udaykanth/DETR/val_xml/1625.tif,True,88,188,188,288
/mnt/sdb1/udaykanth/DETR/val_xml/1625.tif,True,78,178,207,307
/mnt/sdb1/udaykanth/DETR/val_xml/2135.tif,True,694,794,0,86
/mnt/sdb1/udaykanth/DETR/val_xml/2135.tif,True,723,800,0,85
/mnt/sdb1/udaykanth/DETR/val_xml/2135.tif,True,712,800,0,94
/mnt/sdb1/udaykanth/DETR/val_xml/2135.tif,True,721,800,0,62
/mnt/sdb1/udaykanth/DETR/val_xml/2135.tif,True,734,800,16,116
/mnt/sdb1/udaykanth/DETR/val_xml/1223.tif,True,255,355,0,92
/mnt/sdb1/udaykanth/DETR/val_xml/1223.tif,True,614,714,0,79
/mnt/sdb1/udaykanth/DETR/val_xml/1223.tif,True,600,700,0,91
/mnt/sdb1/udaykanth/DETR/val_xml/1223.tif,True,641,741,514,614
/mnt/sdb1/udaykanth/DETR/val_xml/1223.tif,True,665,765,512,612
/mnt/sdb1/udaykanth/DETR/val_xml/647.tif,True,0,64,301,401
/mnt/sdb1/udaykanth/DETR/val_xml/647.tif,True,282,382,300,400
/mnt/sdb1/udaykanth/DETR/val_xml/280.tif,True,33,133,250,350
/mnt/sdb1/udaykanth/DETR/val_xml/223.tif,True,293,393,596,696
/mnt/sdb1/udaykanth/DETR/val_xml/223.tif,True,280,380,356,456
/mnt/sdb1/udaykanth/DETR/val_xml/223.tif,True,473,573,593,693
/mnt/sdb1/udaykanth/DETR/val_xml/223.tif,True,682,782,591,691
/mnt/sdb1/udaykanth/DETR/val_xml/2076.tif,True,0,87,163,263
/mnt/sdb1/udaykanth/DETR/val_xml/2076.tif,True,0,96,152,252
/mnt/sdb1/udaykanth/DETR/val_xml/2076.tif,True,0,62,186,286
/mnt/sdb1/udaykanth/DETR/val_xml/2076.tif,True,0,91,187,287
/mnt/sdb1/udaykanth/DETR/val_xml/2076.tif,True,0,82,195,295
/mnt/sdb1/udaykanth/DETR/val_xml/2076.tif,True,0,73,202,302
/mnt/sdb1/udaykanth/DETR/val_xml/2076.tif,True,0,56,199,299
/mnt/sdb1/udaykanth/DETR/val_xml/713.tif,True,79,179,93,193
/mnt/sdb1/udaykanth/DETR/val_xml/713.tif,True,101,201,601,701
/mnt/sdb1/udaykanth/DETR/val_xml/713.tif,True,87,187,91,191
/mnt/sdb1/udaykanth/DETR/val_xml/2207.tif,True,0,55,534,634
/mnt/sdb1/udaykanth/DETR/val_xml/2207.tif,True,0,89,520,620
/mnt/sdb1/udaykanth/DETR/val_xml/318.tif,True,0,86,264,364
/mnt/sdb1/udaykanth/DETR/val_xml/318.tif,True,207,307,262,362
/mnt/sdb1/udaykanth/DETR/val_xml/2232.tif,True,484,584,23,123
/mnt/sdb1/udaykanth/DETR/val_xml/2232.tif,True,484,584,114,214
/mnt/sdb1/udaykanth/DETR/val_xml/2232.tif,True,504,604,7,107
/mnt/sdb1/udaykanth/DETR/val_xml/2232.tif,True,523,623,11,111
/mnt/sdb1/udaykanth/DETR/val_xml/890.tif,True,303,403,77,177
/mnt/sdb1/udaykanth/DETR/val_xml/890.tif,True,503,603,60,160
/mnt/sdb1/udaykanth/DETR/val_xml/890.tif,True,452,552,13,113
/mnt/sdb1/udaykanth/DETR/val_xml/890.tif,True,457,557,53,153
/mnt/sdb1/udaykanth/DETR/val_xml/1780.tif,True,204,304,272,372
/mnt/sdb1/udaykanth/DETR/val_xml/1780.tif,True,229,329,380,480
/mnt/sdb1/udaykanth/DETR/val_xml/1780.tif,True,149,249,379,479
/mnt/sdb1/udaykanth/DETR/val_xml/1780.tif,True,124,224,405,505
/mnt/sdb1/udaykanth/DETR/val_xml/215.tif,True,482,582,573,673
/mnt/sdb1/udaykanth/DETR/val_xml/215.tif,True,685,785,573,673
/mnt/sdb1/udaykanth/DETR/val_xml/413.tif,True,198,298,0,60
/mnt/sdb1/udaykanth/DETR/val_xml/50.tif,True,438,538,521,621
/mnt/sdb1/udaykanth/DETR/val_xml/1434.tif,True,488,588,145,245
/mnt/sdb1/udaykanth/DETR/val_xml/1434.tif,True,475,575,159,259
/mnt/sdb1/udaykanth/DETR/val_xml/1434.tif,True,462,562,143,243
/mnt/sdb1/udaykanth/DETR/val_xml/1434.tif,True,433,533,0,99
/mnt/sdb1/udaykanth/DETR/val_xml/1434.tif,True,460,560,29,129
/mnt/sdb1/udaykanth/DETR/val_xml/1434.tif,True,586,686,145,245
/mnt/sdb1/udaykanth/DETR/val_xml/1434.tif,True,481,581,140,240
/mnt/sdb1/udaykanth/DETR/val_xml/1434.tif,True,77,177,183,283
/mnt/sdb1/udaykanth/DETR/val_xml/507.tif,True,274,374,30,130
/mnt/sdb1/udaykanth/DETR/val_xml/507.tif,True,456,556,621,721
/mnt/sdb1/udaykanth/DETR/val_xml/2101.tif,True,465,565,175,275
/mnt/sdb1/udaykanth/DETR/val_xml/2101.tif,True,450,550,177,277
/mnt/sdb1/udaykanth/DETR/val_xml/2101.tif,True,478,578,533,633
/mnt/sdb1/udaykanth/DETR/val_xml/2101.tif,True,469,569,541,641
/mnt/sdb1/udaykanth/DETR/val_xml/2101.tif,True,91,191,530,630
/mnt/sdb1/udaykanth/DETR/val_xml/1929.tif,True,664,764,601,701
/mnt/sdb1/udaykanth/DETR/val_xml/1929.tif,True,654,754,611,711
/mnt/sdb1/udaykanth/DETR/val_xml/1929.tif,True,689,789,635,735
/mnt/sdb1/udaykanth/DETR/val_xml/573.tif,True,328,428,100,200
/mnt/sdb1/udaykanth/DETR/val_xml/573.tif,True,420,520,101,201
/mnt/sdb1/udaykanth/DETR/val_xml/573.tif,True,462,562,100,200
/mnt/sdb1/udaykanth/DETR/val_xml/573.tif,True,341,441,116,216
/mnt/sdb1/udaykanth/DETR/val_xml/573.tif,True,419,519,116,216
/mnt/sdb1/udaykanth/DETR/val_xml/573.tif,True,539,639,107,207
/mnt/sdb1/udaykanth/DETR/val_xml/2114.tif,True,289,389,77,177
/mnt/sdb1/udaykanth/DETR/val_xml/2114.tif,True,307,407,74,174
/mnt/sdb1/udaykanth/DETR/val_xml/2114.tif,True,321,421,83,183
/mnt/sdb1/udaykanth/DETR/val_xml/2114.tif,True,300,400,83,183
/mnt/sdb1/udaykanth/DETR/val_xml/220.tif,True,326,426,203,303
/mnt/sdb1/udaykanth/DETR/val_xml/220.tif,True,0,65,204,304
/mnt/sdb1/udaykanth/DETR/val_xml/220.tif,True,313,413,0,62
/mnt/sdb1/udaykanth/DETR/val_xml/220.tif,True,505,605,199,299
/mnt/sdb1/udaykanth/DETR/val_xml/220.tif,True,715,800,198,298
/mnt/sdb1/udaykanth/DETR/val_xml/937.tif,True,750,800,528,628
/mnt/sdb1/udaykanth/DETR/val_xml/2034.tif,True,588,688,96,196
/mnt/sdb1/udaykanth/DETR/val_xml/2034.tif,True,578,678,106,206
/mnt/sdb1/udaykanth/DETR/val_xml/2034.tif,True,581,681,132,232
/mnt/sdb1/udaykanth/DETR/val_xml/2179.tif,True,53,153,0,88
/mnt/sdb1/udaykanth/DETR/val_xml/2179.tif,True,41,141,1,101
/mnt/sdb1/udaykanth/DETR/val_xml/2179.tif,True,53,153,11,111
/mnt/sdb1/udaykanth/DETR/val_xml/478.tif,True,362,462,430,530
/mnt/sdb1/udaykanth/DETR/val_xml/241.tif,True,98,198,177,277
/mnt/sdb1/udaykanth/DETR/val_xml/241.tif,True,204,304,575,675
/mnt/sdb1/udaykanth/DETR/val_xml/975.tif,True,189,289,654,754
/mnt/sdb1/udaykanth/DETR/val_xml/975.tif,True,303,403,547,647
/mnt/sdb1/udaykanth/DETR/val_xml/975.tif,True,100,200,733,800
/mnt/sdb1/udaykanth/DETR/val_xml/189.tif,True,321,421,0,85
/mnt/sdb1/udaykanth/DETR/val_xml/189.tif,True,437,537,0,85
/mnt/sdb1/udaykanth/DETR/val_xml/979.tif,True,350,450,590,690
/mnt/sdb1/udaykanth/DETR/val_xml/979.tif,True,642,742,0,65
/mnt/sdb1/udaykanth/DETR/val_xml/979.tif,True,671,771,45,145
/mnt/sdb1/udaykanth/DETR/val_xml/979.tif,True,509,609,112,212
/mnt/sdb1/udaykanth/DETR/val_xml/979.tif,True,521,621,111,211
/mnt/sdb1/udaykanth/DETR/val_xml/979.tif,True,361,461,119,219
/mnt/sdb1/udaykanth/DETR/val_xml/1746.tif,True,133,233,562,662
/mnt/sdb1/udaykanth/DETR/val_xml/1746.tif,True,122,222,573,673
/mnt/sdb1/udaykanth/DETR/val_xml/1025.tif,True,447,547,83,183
/mnt/sdb1/udaykanth/DETR/val_xml/409.tif,True,434,534,208,308
/mnt/sdb1/udaykanth/DETR/val_xml/64.tif,True,483,583,291,391
/mnt/sdb1/udaykanth/DETR/val_xml/1716.tif,True,587,687,703,800
/mnt/sdb1/udaykanth/DETR/val_xml/1716.tif,True,629,729,703,800
/mnt/sdb1/udaykanth/DETR/val_xml/1716.tif,True,535,635,695,795
/mnt/sdb1/udaykanth/DETR/val_xml/1716.tif,True,639,739,692,792
/mnt/sdb1/udaykanth/DETR/val_xml/1716.tif,True,565,665,725,800
/mnt/sdb1/udaykanth/DETR/val_xml/1012.tif,True,621,721,66,166
/mnt/sdb1/udaykanth/DETR/val_xml/2088.tif,True,673,773,283,383
/mnt/sdb1/udaykanth/DETR/val_xml/2088.tif,True,662,762,294,394
/mnt/sdb1/udaykanth/DETR/val_xml/2088.tif,True,668,768,316,416
/mnt/sdb1/udaykanth/DETR/val_xml/2088.tif,True,659,759,324,424
/mnt/sdb1/udaykanth/DETR/val_xml/2088.tif,True,677,777,337,437
/mnt/sdb1/udaykanth/DETR/val_xml/428.tif,True,105,205,122,222
/mnt/sdb1/udaykanth/DETR/val_xml/730.tif,True,334,434,195,295
/mnt/sdb1/udaykanth/DETR/val_xml/730.tif,True,116,216,178,278
/mnt/sdb1/udaykanth/DETR/val_xml/730.tif,True,351,451,194,294
/mnt/sdb1/udaykanth/DETR/val_xml/730.tif,True,343,443,216,316
/mnt/sdb1/udaykanth/DETR/val_xml/1717.tif,True,54,154,264,364
/mnt/sdb1/udaykanth/DETR/val_xml/1717.tif,True,96,196,265,365
/mnt/sdb1/udaykanth/DETR/val_xml/1717.tif,True,2,102,256,356
/mnt/sdb1/udaykanth/DETR/val_xml/1717.tif,True,107,207,254,354
/mnt/sdb1/udaykanth/DETR/val_xml/1717.tif,True,33,133,287,387
/mnt/sdb1/udaykanth/DETR/val_xml/1951.tif,True,0,85,308,408
/mnt/sdb1/udaykanth/DETR/val_xml/1951.tif,True,0,99,298,398
/mnt/sdb1/udaykanth/DETR/val_xml/1951.tif,True,511,611,309,409
/mnt/sdb1/udaykanth/DETR/val_xml/1951.tif,True,496,596,319,419
/mnt/sdb1/udaykanth/DETR/val_xml/1415.tif,True,440,540,594,694
/mnt/sdb1/udaykanth/DETR/val_xml/1415.tif,True,136,236,633,733
/mnt/sdb1/udaykanth/DETR/val_xml/1380.tif,True,272,372,348,448
/mnt/sdb1/udaykanth/DETR/val_xml/1380.tif,True,521,621,362,462
/mnt/sdb1/udaykanth/DETR/val_xml/1380.tif,True,469,569,338,438
/mnt/sdb1/udaykanth/DETR/val_xml/1380.tif,True,553,653,472,572
/mnt/sdb1/udaykanth/DETR/val_xml/1334.tif,True,226,326,409,509
/mnt/sdb1/udaykanth/DETR/val_xml/1848.tif,True,363,463,445,545
/mnt/sdb1/udaykanth/DETR/val_xml/1848.tif,True,334,434,45,145
/mnt/sdb1/udaykanth/DETR/val_xml/1848.tif,True,325,425,54,154
/mnt/sdb1/udaykanth/DETR/val_xml/1838.tif,True,137,237,706,800
/mnt/sdb1/udaykanth/DETR/val_xml/1838.tif,True,122,222,290,390
/mnt/sdb1/udaykanth/DETR/val_xml/1838.tif,True,158,258,316,416
/mnt/sdb1/udaykanth/DETR/val_xml/1838.tif,True,117,217,315,415
/mnt/sdb1/udaykanth/DETR/val_xml/1267.tif,True,695,795,379,479
/mnt/sdb1/udaykanth/DETR/val_xml/1267.tif,True,688,788,366,466
/mnt/sdb1/udaykanth/DETR/val_xml/1763.tif,True,418,518,366,466
/mnt/sdb1/udaykanth/DETR/val_xml/1763.tif,True,440,540,412,512
/mnt/sdb1/udaykanth/DETR/val_xml/2189.tif,True,89,189,599,699
/mnt/sdb1/udaykanth/DETR/val_xml/2140.tif,True,311,411,552,652
/mnt/sdb1/udaykanth/DETR/val_xml/2140.tif,True,320,420,540,640
/mnt/sdb1/udaykanth/DETR/val_xml/407.tif,True,556,656,340,440
/mnt/sdb1/udaykanth/DETR/val_xml/407.tif,True,373,473,444,544
/mnt/sdb1/udaykanth/DETR/val_xml/958.tif,True,204,304,360,460
/mnt/sdb1/udaykanth/DETR/val_xml/1869.tif,True,512,612,581,681
/mnt/sdb1/udaykanth/DETR/val_xml/1869.tif,True,522,622,591,691
/mnt/sdb1/udaykanth/DETR/val_xml/1869.tif,True,353,453,590,690
/mnt/sdb1/udaykanth/DETR/val_xml/1869.tif,True,732,800,590,690
/mnt/sdb1/udaykanth/DETR/val_xml/1557.tif,True,165,265,703,800
/mnt/sdb1/udaykanth/DETR/val_xml/1557.tif,True,149,249,684,784
/mnt/sdb1/udaykanth/DETR/val_xml/286.tif,True,583,683,0,71
/mnt/sdb1/udaykanth/DETR/val_xml/286.tif,True,8,108,0,54
/mnt/sdb1/udaykanth/DETR/val_xml/1087.tif,True,265,365,109,209
/mnt/sdb1/udaykanth/DETR/val_xml/1087.tif,True,276,376,117,217
/mnt/sdb1/udaykanth/DETR/val_xml/879.tif,True,0,60,173,273
/mnt/sdb1/udaykanth/DETR/val_xml/879.tif,True,0,80,179,279
/mnt/sdb1/udaykanth/DETR/val_xml/599.tif,True,406,506,437,537
/mnt/sdb1/udaykanth/DETR/val_xml/599.tif,True,0,91,39,139
/mnt/sdb1/udaykanth/DETR/val_xml/235.tif,True,656,756,232,332
/mnt/sdb1/udaykanth/DETR/val_xml/1874.tif,True,70,170,698,798
/mnt/sdb1/udaykanth/DETR/val_xml/1874.tif,True,475,575,722,800
/mnt/sdb1/udaykanth/DETR/val_xml/1324.tif,True,0,72,510,610
/mnt/sdb1/udaykanth/DETR/val_xml/1057.tif,True,272,372,434,534
/mnt/sdb1/udaykanth/DETR/val_xml/1057.tif,True,131,231,446,546
/mnt/sdb1/udaykanth/DETR/val_xml/1833.tif,True,90,190,329,429
/mnt/sdb1/udaykanth/DETR/val_xml/1833.tif,True,91,191,354,454
/mnt/sdb1/udaykanth/DETR/val_xml/1833.tif,True,74,174,354,454
/mnt/sdb1/udaykanth/DETR/val_xml/2246.tif,True,547,647,248,348
/mnt/sdb1/udaykanth/DETR/val_xml/383.tif,True,221,321,657,757
/mnt/sdb1/udaykanth/DETR/val_xml/383.tif,True,282,382,591,691
/mnt/sdb1/udaykanth/DETR/val_xml/383.tif,True,615,715,367,467
/mnt/sdb1/udaykanth/DETR/val_xml/2123.tif,True,569,669,218,318
/mnt/sdb1/udaykanth/DETR/val_xml/2123.tif,True,548,648,279,379
/mnt/sdb1/udaykanth/DETR/val_xml/2123.tif,True,574,674,669,769
/mnt/sdb1/udaykanth/DETR/val_xml/2123.tif,True,562,662,678,778
/mnt/sdb1/udaykanth/DETR/val_xml/2123.tif,True,589,689,677,777
/mnt/sdb1/udaykanth/DETR/val_xml/2123.tif,True,563,663,699,799
/mnt/sdb1/udaykanth/DETR/val_xml/2123.tif,True,553,653,660,760
/mnt/sdb1/udaykanth/DETR/val_xml/514.tif,True,324,424,376,476
/mnt/sdb1/udaykanth/DETR/val_xml/514.tif,True,386,486,376,476
/mnt/sdb1/udaykanth/DETR/val_xml/514.tif,True,607,707,374,474
/mnt/sdb1/udaykanth/DETR/val_xml/514.tif,True,679,779,376,476
/mnt/sdb1/udaykanth/DETR/val_xml/1836.tif,True,696,796,729,800
/mnt/sdb1/udaykanth/DETR/val_xml/1836.tif,True,681,781,313,413
/mnt/sdb1/udaykanth/DETR/val_xml/1836.tif,True,716,800,338,438
/mnt/sdb1/udaykanth/DETR/val_xml/1836.tif,True,675,775,337,437
/mnt/sdb1/udaykanth/DETR/val_xml/965.tif,True,498,598,659,759
/mnt/sdb1/udaykanth/DETR/val_xml/164.tif,True,330,430,429,529
/mnt/sdb1/udaykanth/DETR/val_xml/164.tif,True,359,459,24,124
/mnt/sdb1/udaykanth/DETR/val_xml/164.tif,True,741,800,26,126
/mnt/sdb1/udaykanth/DETR/val_xml/1346.tif,True,636,736,92,192
/mnt/sdb1/udaykanth/DETR/val_xml/1346.tif,True,642,742,130,230
/mnt/sdb1/udaykanth/DETR/val_xml/1346.tif,True,634,734,176,276
/mnt/sdb1/udaykanth/DETR/val_xml/1346.tif,True,664,764,183,283
/mnt/sdb1/udaykanth/DETR/val_xml/1346.tif,True,620,720,112,212
/mnt/sdb1/udaykanth/DETR/val_xml/380.tif,True,231,331,120,220
/mnt/sdb1/udaykanth/DETR/val_xml/380.tif,True,467,567,98,198
/mnt/sdb1/udaykanth/DETR/val_xml/2327.tif,True,500,600,0,72
/mnt/sdb1/udaykanth/DETR/val_xml/635.tif,True,382,482,187,287
/mnt/sdb1/udaykanth/DETR/val_xml/635.tif,True,384,484,498,598
/mnt/sdb1/udaykanth/DETR/val_xml/227.tif,True,0,81,0,85
/mnt/sdb1/udaykanth/DETR/val_xml/227.tif,True,383,483,0,69
/mnt/sdb1/udaykanth/DETR/val_xml/227.tif,True,389,489,579,679
/mnt/sdb1/udaykanth/DETR/val_xml/1206.tif,True,130,230,267,367
/mnt/sdb1/udaykanth/DETR/val_xml/1206.tif,True,118,218,280,380
/mnt/sdb1/udaykanth/DETR/val_xml/1206.tif,True,219,319,309,409
/mnt/sdb1/udaykanth/DETR/val_xml/1206.tif,True,195,295,328,428
/mnt/sdb1/udaykanth/DETR/val_xml/725.tif,True,687,787,45,145
/mnt/sdb1/udaykanth/DETR/val_xml/725.tif,True,655,755,42,142
/mnt/sdb1/udaykanth/DETR/val_xml/725.tif,True,720,800,42,142
/mnt/sdb1/udaykanth/DETR/val_xml/725.tif,True,705,800,43,143
/mnt/sdb1/udaykanth/DETR/val_xml/725.tif,True,593,693,46,146
/mnt/sdb1/udaykanth/DETR/val_xml/1145.tif,True,38,138,96,196
/mnt/sdb1/udaykanth/DETR/val_xml/1145.tif,True,19,119,110,210
/mnt/sdb1/udaykanth/DETR/val_xml/1145.tif,True,398,498,123,223
/mnt/sdb1/udaykanth/DETR/val_xml/810.tif,True,0,85,24,124
/mnt/sdb1/udaykanth/DETR/val_xml/810.tif,True,157,257,0,91
/mnt/sdb1/udaykanth/DETR/val_xml/1826.tif,True,154,254,133,233
/mnt/sdb1/udaykanth/DETR/val_xml/1826.tif,True,154,254,152,252
/mnt/sdb1/udaykanth/DETR/val_xml/1826.tif,True,160,260,140,240
/mnt/sdb1/udaykanth/DETR/val_xml/596.tif,True,38,138,165,265
/mnt/sdb1/udaykanth/DETR/val_xml/596.tif,True,46,146,250,350
/mnt/sdb1/udaykanth/DETR/val_xml/596.tif,True,45,145,157,257
/mnt/sdb1/udaykanth/DETR/val_xml/95.tif,True,217,317,534,634
/mnt/sdb1/udaykanth/DETR/val_xml/41.tif,True,609,709,730,800
/mnt/sdb1/udaykanth/DETR/val_xml/822.tif,True,349,449,182,282
/mnt/sdb1/udaykanth/DETR/val_xml/537.tif,True,29,129,699,799
/mnt/sdb1/udaykanth/DETR/val_xml/2365.tif,True,142,242,110,210
/mnt/sdb1/udaykanth/DETR/val_xml/2155.tif,True,441,541,0,51
/mnt/sdb1/udaykanth/DETR/val_xml/2155.tif,True,428,528,0,62
/mnt/sdb1/udaykanth/DETR/val_xml/2155.tif,True,676,776,0,71
/mnt/sdb1/udaykanth/DETR/val_xml/471.tif,True,151,251,125,225
/mnt/sdb1/udaykanth/DETR/val_xml/471.tif,True,157,257,538,638
/mnt/sdb1/udaykanth/DETR/val_xml/1623.tif,True,11,111,8,108
/mnt/sdb1/udaykanth/DETR/val_xml/1623.tif,True,598,698,0,98
/mnt/sdb1/udaykanth/DETR/val_xml/1623.tif,True,575,675,0,92
/mnt/sdb1/udaykanth/DETR/val_xml/72.tif,True,290,390,341,441
/mnt/sdb1/udaykanth/DETR/val_xml/72.tif,True,634,734,0,66
/mnt/sdb1/udaykanth/DETR/val_xml/643.tif,True,447,547,202,302
/mnt/sdb1/udaykanth/DETR/val_xml/643.tif,True,50,150,715,800
/mnt/sdb1/udaykanth/DETR/val_xml/643.tif,True,696,796,709,800
/mnt/sdb1/udaykanth/DETR/val_xml/793.tif,True,103,203,55,155
/mnt/sdb1/udaykanth/DETR/val_xml/793.tif,True,159,259,388,488
/mnt/sdb1/udaykanth/DETR/val_xml/916.tif,True,519,619,0,90
/mnt/sdb1/udaykanth/DETR/val_xml/1022.tif,True,276,376,637,737
/mnt/sdb1/udaykanth/DETR/val_xml/1022.tif,True,275,375,650,750
/mnt/sdb1/udaykanth/DETR/val_xml/1022.tif,True,274,374,161,261
/mnt/sdb1/udaykanth/DETR/val_xml/1073.tif,True,749,800,272,372
/mnt/sdb1/udaykanth/DETR/val_xml/1073.tif,True,26,126,0,98
/mnt/sdb1/udaykanth/DETR/val_xml/1501.tif,True,76,176,242,342
/mnt/sdb1/udaykanth/DETR/val_xml/1501.tif,True,535,635,104,204
/mnt/sdb1/udaykanth/DETR/val_xml/1501.tif,True,246,346,241,341
/mnt/sdb1/udaykanth/DETR/val_xml/1501.tif,True,697,797,97,197
/mnt/sdb1/udaykanth/DETR/val_xml/364.tif,True,259,359,0,100
/mnt/sdb1/udaykanth/DETR/val_xml/364.tif,True,0,67,1,101
/mnt/sdb1/udaykanth/DETR/val_xml/364.tif,True,0,77,3,103
/mnt/sdb1/udaykanth/DETR/val_xml/364.tif,True,0,85,13,113
/mnt/sdb1/udaykanth/DETR/val_xml/1902.tif,True,198,298,111,211
/mnt/sdb1/udaykanth/DETR/val_xml/1902.tif,True,236,336,115,215
/mnt/sdb1/udaykanth/DETR/val_xml/1902.tif,True,236,336,131,231
/mnt/sdb1/udaykanth/DETR/val_xml/1902.tif,True,255,355,137,237
/mnt/sdb1/udaykanth/DETR/val_xml/1480.tif,True,124,224,54,154
/mnt/sdb1/udaykanth/DETR/val_xml/1480.tif,True,94,194,93,193
/mnt/sdb1/udaykanth/DETR/val_xml/1480.tif,True,88,188,187,287
/mnt/sdb1/udaykanth/DETR/val_xml/1480.tif,True,117,217,267,367
/mnt/sdb1/udaykanth/DETR/val_xml/1480.tif,True,0,56,335,435
/mnt/sdb1/udaykanth/DETR/val_xml/1480.tif,True,0,68,333,433
/mnt/sdb1/udaykanth/DETR/val_xml/313.tif,True,505,605,221,321
/mnt/sdb1/udaykanth/DETR/val_xml/313.tif,True,571,671,224,324
/mnt/sdb1/udaykanth/DETR/val_xml/313.tif,True,292,392,227,327
/mnt/sdb1/udaykanth/DETR/val_xml/884.tif,True,11,111,602,702
/mnt/sdb1/udaykanth/DETR/val_xml/884.tif,True,0,98,613,713
/mnt/sdb1/udaykanth/DETR/val_xml/884.tif,True,32,132,609,709
/mnt/sdb1/udaykanth/DETR/val_xml/884.tif,True,36,136,104,204
/mnt/sdb1/udaykanth/DETR/val_xml/884.tif,True,11,111,83,183
/mnt/sdb1/udaykanth/DETR/val_xml/368.tif,True,510,610,359,459
/mnt/sdb1/udaykanth/DETR/val_xml/1252.tif,True,343,443,172,272
/mnt/sdb1/udaykanth/DETR/val_xml/1252.tif,True,355,455,159,259
/mnt/sdb1/udaykanth/DETR/val_xml/1252.tif,True,335,435,191,291
/mnt/sdb1/udaykanth/DETR/val_xml/1252.tif,True,742,800,170,270
/mnt/sdb1/udaykanth/DETR/val_xml/1121.tif,True,713,800,297,397
/mnt/sdb1/udaykanth/DETR/val_xml/1121.tif,True,702,800,288,388
/mnt/sdb1/udaykanth/DETR/val_xml/331.tif,True,550,650,360,460
/mnt/sdb1/udaykanth/DETR/val_xml/331.tif,True,563,663,71,171
/mnt/sdb1/udaykanth/DETR/val_xml/2103.tif,True,503,603,0,76
/mnt/sdb1/udaykanth/DETR/val_xml/2103.tif,True,494,594,0,84
/mnt/sdb1/udaykanth/DETR/val_xml/2103.tif,True,116,216,0,72
/mnt/sdb1/udaykanth/DETR/val_xml/1784.tif,True,467,567,401,501
/mnt/sdb1/udaykanth/DETR/val_xml/1784.tif,True,465,565,0,83
/mnt/sdb1/udaykanth/DETR/val_xml/1686.tif,True,16,116,363,463
/mnt/sdb1/udaykanth/DETR/val_xml/1686.tif,True,2,102,380,480
/mnt/sdb1/udaykanth/DETR/val_xml/1686.tif,True,11,111,391,491
/mnt/sdb1/udaykanth/DETR/val_xml/2014.tif,True,584,684,325,425
/mnt/sdb1/udaykanth/DETR/val_xml/2014.tif,True,620,720,312,412
/mnt/sdb1/udaykanth/DETR/val_xml/2014.tif,True,590,690,311,411
/mnt/sdb1/udaykanth/DETR/val_xml/2014.tif,True,590,690,350,450
/mnt/sdb1/udaykanth/DETR/val_xml/2014.tif,True,574,674,336,436
/mnt/sdb1/udaykanth/DETR/val_xml/2014.tif,True,601,701,296,396
/mnt/sdb1/udaykanth/DETR/val_xml/2257.tif,True,742,800,382,482
/mnt/sdb1/udaykanth/DETR/val_xml/2257.tif,True,527,627,733,800
/mnt/sdb1/udaykanth/DETR/val_xml/1450.tif,True,291,391,34,134
/mnt/sdb1/udaykanth/DETR/val_xml/1450.tif,True,369,469,214,314
/mnt/sdb1/udaykanth/DETR/val_xml/1450.tif,True,510,610,578,678
/mnt/sdb1/udaykanth/DETR/val_xml/1450.tif,True,569,669,617,717
/mnt/sdb1/udaykanth/DETR/val_xml/1450.tif,True,724,800,728,800
/mnt/sdb1/udaykanth/DETR/val_xml/48.tif,True,718,800,637,737
/mnt/sdb1/udaykanth/DETR/val_xml/547.tif,True,260,360,106,206
/mnt/sdb1/udaykanth/DETR/val_xml/547.tif,True,522,622,106,206
/mnt/sdb1/udaykanth/DETR/val_xml/547.tif,True,730,800,103,203
/mnt/sdb1/udaykanth/DETR/val_xml/1827.tif,True,0,63,0,57
/mnt/sdb1/udaykanth/DETR/val_xml/1827.tif,True,0,55,0,87
/mnt/sdb1/udaykanth/DETR/val_xml/1827.tif,True,0,91,353,453
/mnt/sdb1/udaykanth/DETR/val_xml/1827.tif,True,565,665,0,70
/mnt/sdb1/udaykanth/DETR/val_xml/1827.tif,True,554,654,0,86
/mnt/sdb1/udaykanth/DETR/val_xml/1827.tif,True,714,800,699,799
/mnt/sdb1/udaykanth/DETR/val_xml/892.tif,True,159,259,349,449
/mnt/sdb1/udaykanth/DETR/val_xml/892.tif,True,195,295,391,491
/mnt/sdb1/udaykanth/DETR/val_xml/892.tif,True,174,274,345,445
