,file_name,labels,centroids,x1,x2,y1,y2
236,1886,"['True', 'True', 'True']","[(717.5, 127.5), (305.0, 128.5), (103.0, 137.0)]","[668, 257, 54]","[767, 353, 152]","[80, 80, 87]","[175, 177, 187]"
237,1933,['True'],"[(138.5, 107.5)]",[89],[188],[57],[158]
238,1595,['True'],"[(182.0, 64.5)]",[133],[231],[16],[113]
239,15,[],[],[],[],[],[]
240,268,"['True', 'True']","[(140.0, 661.5), (529.5, 135.5)]","[85, 481]","[195, 578]","[609, 84]","[714, 187]"
241,282,"['True', 'True', 'True', 'True', 'True']","[(358.5, 739.5), (356.0, 358.0), (554.5, 357.5), (555.0, 746.5), (752.0, 346.0)]","[307, 305, 504, 504, 707]","[410, 407, 605, 606, 797]","[690, 309, 308, 697, 295]","[789, 407, 407, 796, 397]"
242,1572,"['True', 'True', 'True']","[(283.5, 376.0), (746.0, 745.0), (399.5, 373.5)]","[235, 697, 350]","[332, 795, 449]","[327, 698, 323]","[425, 792, 424]"
243,1259,['True'],"[(131.0, 120.5)]",[78],[184],[71],[170]
244,1929,"['True', 'True', 'True']","[(712.0, 653.5), (714.0, 686.0), (706.0, 93.5)]","[659, 659, 656]","[765, 769, 756]","[602, 635, 43]","[705, 737, 144]"
245,2296,['True'],"[(245.0, 169.0)]",[195],[295],[117],[221]
246,95,['True'],"[(264.5, 677.0)]",[214],[315],[629],[725]
247,418,['True'],"[(357.5, 187.5)]",[308],[407],[137],[238]
248,805,['True'],"[(211.5, 46.0)]",[152],[271],[0],[92]
249,1295,"['True', 'True']","[(266.0, 165.5), (683.5, 567.5)]","[215, 631]","[317, 736]","[116, 516]","[215, 619]"
250,637,"['True', 'True', 'True']","[(641.5, 308.5), (114.5, 322.5), (635.0, 82.5)]","[593, 64, 584]","[690, 165, 686]","[259, 273, 31]","[358, 372, 134]"
251,428,"['True', 'True', 'True']","[(163.5, 181.0), (315.5, 176.5), (729.5, 763.0)]","[118, 262, 680]","[209, 369, 779]","[134, 125, 726]","[228, 228, 800]"
252,471,['True'],"[(206.0, 587.0)]",[156],[256],[536],[638]
253,2276,[],[],[],[],[],[]
254,1257,['True'],"[(620.0, 73.5)]",[569],[671],[18],[129]
255,685,"['True', 'True']","[(763.0, 172.5), (764.0, 264.5)]","[726, 728]","[800, 800]","[124, 219]","[221, 310]"
256,2149,['True'],"[(693.5, 291.0)]",[644],[743],[240],[342]
257,64,[],[],[],[],[],[]
258,1625,"['True', 'True', 'True']","[(488.5, 213.0), (764.0, 649.0), (142.5, 236.0)]","[435, 728, 89]","[542, 800, 196]","[163, 601, 183]","[263, 697, 289]"
259,1862,['True'],"[(292.5, 207.5)]",[244],[341],[155],[260]
260,2055,"['True', 'True', 'True']","[(271.5, 734.5), (649.5, 259.5), (272.5, 266.0)]","[223, 602, 221]","[320, 697, 324]","[685, 211, 216]","[784, 308, 316]"
261,1949,"['True', 'True', 'True']","[(497.5, 711.0), (697.0, 33.0), (260.5, 686.0)]","[441, 644, 211]","[554, 750, 310]","[659, 0, 639]","[763, 66, 733]"
262,2214,"['True', 'True']","[(51.0, 258.0), (573.0, 257.5)]","[4, 523]","[98, 623]","[210, 208]","[306, 307]"
263,1389,['True'],"[(531.5, 611.5)]",[479],[584],[557],[666]
264,2336,['True'],"[(582.0, 714.5)]",[533],[631],[663],[766]
265,1426,"['True', 'True', 'True']","[(523.0, 561.0), (586.0, 266.5), (215.5, 51.0)]","[472, 539, 164]","[574, 633, 267]","[509, 217, 3]","[613, 316, 99]"
266,2039,"['True', 'True', 'True', 'True']","[(74.0, 123.0), (66.0, 535.5), (654.0, 121.5), (739.5, 112.0)]","[23, 20, 602, 686]","[125, 112, 706, 793]","[72, 485, 69, 64]","[174, 586, 174, 160]"
267,672,['True'],"[(625.0, 588.5)]",[574],[676],[538],[639]
268,507,"['True', 'True', 'True']","[(498.0, 485.5), (497.5, 673.5), (514.5, 204.0)]","[450, 448, 463]","[546, 547, 566]","[437, 623, 150]","[534, 724, 258]"
269,1049,[],[],[],[],[],[]
270,2284,"['True', 'True']","[(618.5, 580.5), (320.0, 49.0)]","[571, 271]","[666, 369]","[534, 0]","[627, 98]"
271,866,"['True', 'True']","[(43.5, 578.5), (43.5, 169.5)]","[0, 0]","[87, 87]","[530, 109]","[627, 230]"
272,1538,"['True', 'True']","[(456.5, 421.0), (500.5, 421.0)]","[401, 443]","[512, 558]","[373, 373]","[469, 469]"
273,449,"['True', 'True']","[(140.0, 360.5), (141.5, 760.0)]","[86, 92]","[194, 191]","[309, 721]","[412, 799]"
274,2158,['True'],"[(277.0, 86.5)]",[228],[326],[37],[136]
275,2331,"['True', 'True']","[(228.5, 227.5), (228.0, 289.5)]","[176, 175]","[281, 281]","[178, 240]","[277, 339]"
276,1848,['True'],"[(408.0, 489.0)]",[356],[460],[441],[537]
277,554,"['True', 'True', 'True', 'True', 'True']","[(303.5, 527.0), (401.0, 523.5), (100.5, 527.0), (438.5, 116.5), (363.0, 121.0)]","[253, 351, 50, 383, 312]","[354, 451, 151, 494, 414]","[473, 472, 475, 66, 72]","[581, 575, 579, 167, 170]"
278,1702,"['True', 'True']","[(491.5, 766.0), (115.5, 766.0)]","[438, 65]","[545, 166]","[732, 732]","[800, 800]"
279,916,['True'],"[(577.0, 40.0)]",[531],[623],[1],[79]
280,497,"['True', 'True']","[(467.5, 156.0), (391.5, 493.5)]","[418, 334]","[517, 449]","[107, 442]","[205, 545]"
281,785,['True'],"[(600.0, 160.5)]",[546],[654],[109],[212]
282,1223,"['True', 'True', 'True', 'True']","[(698.0, 562.5), (301.0, 45.5), (653.5, 41.5), (622.5, 562.0)]","[646, 253, 602, 574]","[750, 349, 705, 671]","[513, 0, 0, 511]","[612, 91, 83, 613]"
283,399,"['True', 'True', 'True']","[(378.5, 488.5), (751.0, 490.0), (373.5, 44.0)]","[328, 707, 324]","[429, 795, 423]","[438, 440, 0]","[539, 540, 88]"
284,420,"['True', 'True', 'True']","[(67.0, 581.0), (615.5, 564.0), (577.5, 718.5)]","[17, 563, 525]","[117, 668, 630]","[531, 511, 666]","[631, 617, 771]"
285,1796,"['True', 'True', 'True', 'True']","[(273.5, 536.0), (645.0, 298.0), (267.5, 308.5), (230.5, 654.5)]","[226, 597, 218, 183]","[321, 693, 317, 278]","[487, 249, 256, 604]","[585, 347, 361, 705]"
286,1449,"['True', 'True', 'True']","[(403.5, 748.0), (155.5, 258.5), (325.0, 570.0)]","[354, 112, 275]","[453, 199, 375]","[700, 210, 518]","[796, 307, 622]"
287,1022,['True'],"[(325.5, 696.5)]",[275],[376],[647],[746]
288,1145,['True'],"[(53.0, 548.5)]",[6],[100],[500],[597]
289,233,['True'],"[(356.0, 348.5)]",[304],[408],[299],[398]
290,58,['True'],"[(546.5, 49.0)]",[495],[598],[0],[98]
291,647,"['True', 'True', 'True']","[(27.0, 355.0), (354.5, 344.0), (217.0, 347.0)]","[0, 299, 168]","[54, 410, 266]","[307, 291, 290]","[403, 397, 404]"
292,63,[],[],[],[],[],[]
293,1193,['True'],"[(488.5, 438.5)]",[439],[538],[390],[487]
294,1155,"['True', 'True']","[(497.0, 348.0), (512.5, 757.5)]","[446, 469]","[548, 556]","[296, 715]","[400, 800]"
295,2375,[],[],[],[],[],[]
296,896,"['True', 'True', 'True', 'True']","[(256.0, 214.0), (695.5, 488.0), (237.5, 484.0), (275.5, 489.5)]","[202, 646, 182, 224]","[310, 745, 293, 327]","[163, 437, 435, 440]","[265, 539, 533, 539]"
297,1012,['True'],"[(672.0, 115.5)]",[623],[721],[64],[167]
298,1512,['True'],"[(541.0, 397.0)]",[499],[583],[348],[446]
299,1686,['True'],"[(60.0, 423.5)]",[13],[107],[373],[474]
300,2294,"['True', 'True']","[(409.0, 468.5), (404.5, 252.0)]","[361, 354]","[457, 455]","[420, 201]","[517, 303]"
301,149,"['True', 'True', 'True', 'True', 'True']","[(259.0, 417.0), (165.0, 301.5), (260.0, 302.5), (660.0, 297.0), (262.0, 705.0)]","[212, 115, 209, 611, 214]","[306, 215, 311, 709, 310]","[368, 250, 252, 246, 653]","[466, 353, 353, 348, 757]"
302,1480,"['True', 'True']","[(149.0, 230.5), (170.0, 101.5)]","[98, 123]","[200, 217]","[180, 53]","[281, 150]"
303,809,"['True', 'True']","[(87.5, 46.0), (259.0, 27.0)]","[30, 206]","[145, 312]","[1, 0]","[91, 54]"
304,789,[],[],[],[],[],[]
305,77,['True'],"[(328.5, 531.0)]",[279],[378],[478],[584]
306,1874,"['True', 'True']","[(120.5, 751.0), (690.0, 205.5)]","[70, 638]","[171, 742]","[705, 154]","[797, 257]"
307,407,"['True', 'True', 'True']","[(603.0, 388.5), (611.5, 612.5), (468.0, 367.5)]","[552, 561, 418]","[654, 662, 518]","[340, 559, 315]","[437, 666, 420]"
308,899,"['True', 'True']","[(515.5, 230.5), (557.0, 213.5)]","[458, 499]","[573, 615]","[180, 164]","[281, 263]"
309,2286,"['True', 'True']","[(83.0, 230.5), (499.0, 710.0)]","[32, 448]","[134, 550]","[180, 657]","[281, 763]"
310,169,"['True', 'True']","[(688.5, 680.5), (587.5, 672.0)]","[638, 537]","[739, 638]","[630, 621]","[731, 723]"
311,2010,"['True', 'True']","[(417.5, 237.5), (440.5, 221.0)]","[368, 389]","[467, 492]","[187, 174]","[288, 268]"
312,887,['True'],"[(723.0, 232.0)]",[674],[772],[182],[282]
313,54,['True'],"[(277.5, 711.5)]",[226],[329],[661],[762]
314,1557,['True'],"[(197.5, 736.0)]",[149],[246],[685],[787]
315,883,"['True', 'True']","[(243.5, 441.0), (157.0, 57.5)]","[193, 107]","[294, 207]","[390, 5]","[492, 110]"
316,227,"['True', 'True', 'True', 'True', 'True']","[(432.0, 41.5), (41.5, 42.0), (45.0, 438.5), (436.0, 625.0), (436.5, 430.0)]","[384, 0, 0, 385, 385]","[480, 83, 90, 487, 488]","[0, 0, 389, 575, 378]","[83, 84, 488, 675, 482]"
317,2186,"['True', 'True']","[(606.5, 204.5), (335.5, 206.0)]","[558, 286]","[655, 385]","[154, 155]","[255, 257]"
318,1930,['True'],"[(44.0, 424.5)]",[0],[88],[372],[477]
319,220,"['True', 'True', 'True']","[(558.0, 252.5), (30.5, 251.5), (759.0, 448.5)]","[508, 0, 719]","[608, 61, 799]","[202, 200, 399]","[303, 303, 498]"
320,1088,"['True', 'True', 'True']","[(326.0, 682.5), (310.0, 65.0), (68.5, 122.0)]","[277, 261, 18]","[375, 359, 119]","[629, 14, 71]","[736, 116, 173]"
321,1319,"['True', 'True', 'True', 'True', 'True']","[(217.5, 80.0), (204.5, 121.0), (425.5, 416.0), (200.5, 155.0), (631.0, 390.5)]","[165, 153, 372, 150, 578]","[270, 256, 479, 251, 684]","[31, 67, 361, 103, 339]","[129, 175, 471, 207, 442]"
322,598,"['True', 'True', 'True']","[(38.0, 240.0), (421.5, 148.5), (428.0, 237.0)]","[0, 372, 376]","[76, 471, 480]","[190, 101, 187]","[290, 196, 287]"
323,2189,['True'],"[(134.5, 651.5)]",[85],[184],[601],[702]
324,1587,"['True', 'True', 'True']","[(429.5, 139.5), (28.5, 561.5), (420.5, 625.5)]","[380, 0, 368]","[479, 57, 473]","[90, 513, 575]","[189, 610, 676]"
325,810,"['True', 'True']","[(205.0, 43.0), (46.5, 78.0)]","[156, 0]","[254, 93]","[2, 31]","[84, 125]"
326,424,['True'],"[(219.0, 479.0)]",[171],[267],[427],[531]
327,1951,"['True', 'True']","[(42.5, 358.5), (551.0, 363.0)]","[0, 498]","[85, 604]","[309, 311]","[408, 415]"
328,50,['True'],"[(488.5, 571.0)]",[437],[540],[518],[624]
329,1805,"['True', 'True']","[(434.0, 442.5), (47.0, 433.5)]","[386, 0]","[482, 94]","[395, 383]","[490, 484]"
330,331,"['True', 'True']","[(624.0, 619.0), (647.5, 112.0)]","[572, 592]","[676, 703]","[567, 62]","[671, 162]"
331,1207,"['True', 'True']","[(623.5, 45.5), (527.5, 26.5)]","[575, 479]","[672, 576]","[1, 0]","[90, 53]"
332,144,"['True', 'True', 'True', 'True']","[(249.5, 745.5), (567.0, 747.0), (615.5, 58.5), (601.0, 756.5)]","[199, 511, 565, 554]","[300, 623, 666, 648]","[696, 696, 7, 713]","[795, 798, 110, 800]"
333,1914,"['True', 'True', 'True']","[(64.0, 631.5), (487.0, 33.0), (508.5, 229.0)]","[12, 437, 459]","[116, 537, 558]","[580, 0, 181]","[683, 66, 277]"
334,1448,"['True', 'True']","[(213.0, 301.0), (387.5, 619.0)]","[163, 338]","[263, 437]","[249, 567]","[353, 671]"
335,2109,"['True', 'True']","[(751.0, 562.5), (54.5, 546.5)]","[704, 7]","[798, 102]","[512, 498]","[613, 595]"
336,1115,['True'],"[(665.0, 313.5)]",[614],[716],[262],[365]
337,589,"['True', 'True', 'True']","[(733.0, 256.5), (161.5, 260.0), (334.5, 252.5)]","[685, 112, 285]","[781, 211, 384]","[207, 212, 201]","[306, 308, 304]"
338,1575,"['True', 'True', 'True', 'True']","[(120.5, 176.0), (582.5, 550.0), (235.0, 178.0), (90.5, 655.5)]","[71, 537, 183, 38]","[170, 628, 287, 143]","[126, 497, 127, 601]","[226, 603, 229, 710]"
339,1592,['True'],"[(609.0, 32.5)]",[561],[657],[0],[65]
340,2334,['True'],"[(310.5, 423.0)]",[260],[361],[374],[472]
341,730,"['True', 'True', 'True', 'True']","[(397.0, 249.5), (164.0, 227.5), (129.0, 298.0), (102.0, 217.0)]","[346, 112, 77, 52]","[448, 216, 181, 152]","[202, 181, 250, 166]","[297, 274, 346, 268]"
342,1829,"['True', 'True']","[(406.5, 679.0), (764.0, 618.5)]","[356, 728]","[457, 800]","[628, 568]","[730, 669]"
343,1132,"['True', 'True']","[(646.5, 419.5), (165.5, 705.5)]","[600, 113]","[693, 218]","[370, 656]","[469, 755]"
344,1159,['True'],"[(124.5, 401.0)]",[72],[177],[351],[451]
345,557,"['True', 'True', 'True', 'True']","[(122.5, 38.5), (706.0, 620.0), (686.5, 431.0), (689.5, 43.5)]","[55, 654, 631, 640]","[190, 758, 742, 739]","[0, 566, 379, 0]","[77, 674, 483, 87]"
346,1028,"['True', 'True']","[(688.5, 232.5), (768.0, 219.5)]","[639, 736]","[738, 800]","[182, 171]","[283, 268]"
347,1173,['True'],"[(438.5, 150.0)]",[386],[491],[101],[199]
348,141,"['True', 'True']","[(597.5, 202.0), (606.0, 609.0)]","[547, 559]","[648, 653]","[152, 562]","[252, 656]"
349,409,['True'],"[(473.0, 259.0)]",[423],[523],[210],[308]
350,2129,"['True', 'True']","[(762.5, 94.5), (24.5, 99.5)]","[725, 0]","[800, 49]","[42, 40]","[147, 159]"
351,1025,['True'],"[(490.0, 133.0)]",[440],[540],[83],[183]
352,1429,['True'],"[(492.5, 436.5)]",[440],[545],[386],[487]
353,1267,"['True', 'True']","[(741.0, 423.5), (275.5, 432.5)]","[692, 226]","[790, 325]","[373, 382]","[474, 483]"
354,832,"['True', 'True']","[(172.0, 651.0), (51.5, 327.0)]","[122, 0]","[222, 103]","[600, 275]","[702, 379]"
355,599,"['True', 'True', 'True', 'True']","[(43.0, 89.0), (458.5, 484.0), (44.0, 480.5), (397.5, 154.0)]","[0, 410, 1, 345]","[86, 507, 87, 450]","[39, 434, 432, 102]","[139, 534, 529, 206]"
356,635,"['True', 'True']","[(436.0, 236.5), (425.0, 546.5)]","[387, 374]","[485, 476]","[186, 499]","[287, 594]"
357,913,['True'],"[(291.5, 275.0)]",[238],[345],[224],[326]
358,1903,"['True', 'True', 'True']","[(324.0, 581.5), (332.5, 553.5), (263.5, 562.0)]","[275, 282, 215]","[373, 383, 312]","[536, 500, 513]","[627, 607, 611]"
359,651,['True'],"[(333.0, 375.5)]",[283],[383],[325],[426]
360,1800,[],[],[],[],[],[]
361,772,[],[],[],[],[],[]
362,189,"['True', 'True', 'True', 'True']","[(472.5, 596.0), (161.5, 238.0), (481.5, 43.0), (368.0, 43.0)]","[422, 111, 433, 316]","[523, 212, 530, 420]","[546, 187, 0, 0]","[646, 289, 86, 86]"
363,1597,"['True', 'True']","[(299.5, 271.0), (317.0, 291.0)]","[249, 268]","[350, 366]","[221, 250]","[321, 332]"
364,1762,['True'],"[(764.0, 554.5)]",[728],[800],[504],[605]
365,573,"['True', 'True', 'True', 'True']","[(384.5, 158.0), (476.5, 157.0), (594.0, 157.0), (506.5, 147.0)]","[335, 425, 543, 461]","[434, 528, 645, 552]","[111, 105, 104, 96]","[205, 209, 210, 198]"
366,643,"['True', 'True']","[(486.0, 250.5), (734.5, 266.5)]","[435, 685]","[537, 784]","[200, 215]","[301, 318]"
367,2269,"['True', 'True', 'True']","[(50.0, 83.0), (120.0, 128.5), (58.0, 119.0)]","[2, 66, 2]","[98, 174, 114]","[28, 83, 65]","[138, 174, 173]"
368,1336,[],[],[],[],[],[]
369,88,[],[],[],[],[],[]
370,1023,"['True', 'True']","[(310.0, 417.5), (556.0, 756.0)]","[262, 506]","[358, 606]","[367, 716]","[468, 796]"
371,2101,"['True', 'True', 'True']","[(524.5, 586.0), (130.5, 577.5), (56.5, 40.0)]","[474, 80, 6]","[575, 181, 107]","[535, 528, 0]","[637, 627, 80]"
372,1768,"['True', 'True']","[(754.0, 59.0), (344.0, 50.0)]","[711, 294]","[797, 394]","[10, 3]","[108, 97]"
373,1653,"['True', 'True', 'True']","[(387.5, 573.0), (467.0, 578.0), (574.5, 563.0)]","[340, 419, 524]","[435, 515, 625]","[525, 529, 514]","[621, 627, 612]"
374,547,"['True', 'True']","[(713.5, 162.5), (261.5, 544.0)]","[665, 210]","[762, 313]","[113, 493]","[212, 595]"
375,2123,"['True', 'True']","[(620.5, 741.0), (616.0, 270.0)]","[571, 564]","[670, 668]","[692, 219]","[790, 321]"
376,1826,"['True', 'True']","[(213.5, 200.5), (172.5, 321.5)]","[163, 119]","[264, 226]","[150, 272]","[251, 371]"
377,760,"['True', 'True']","[(641.0, 546.0), (653.5, 330.0)]","[590, 600]","[692, 707]","[497, 277]","[595, 383]"
378,2232,"['True', 'True', 'True', 'True']","[(540.0, 69.5), (551.0, 169.5), (145.5, 586.0), (571.5, 56.5)]","[483, 497, 95, 515]","[597, 605, 196, 628]","[20, 116, 535, 6]","[119, 223, 637, 107]"
379,171,['True'],"[(636.0, 189.0)]",[584],[688],[138],[240]
380,786,[],[],[],[],[],[]
381,20,[],[],[],[],[],[]
382,2108,['True'],"[(48.0, 729.0)]",[1],[95],[678],[780]
383,1077,['True'],"[(153.5, 53.0)]",[94],[213],[7],[99]
384,448,"['True', 'True']","[(753.0, 124.0), (746.5, 521.5)]","[708, 696]","[798, 797]","[73, 469]","[175, 574]"
385,48,[],[],[],[],[],[]
386,952,"['True', 'True']","[(59.5, 411.5), (396.0, 409.5)]","[12, 344]","[107, 448]","[362, 358]","[461, 461]"
387,443,"['True', 'True']","[(182.5, 36.0), (579.5, 731.5)]","[133, 528]","[232, 631]","[0, 681]","[72, 782]"
388,434,['True'],"[(302.5, 119.0)]",[250],[355],[67],[171]
389,1669,"['True', 'True', 'True']","[(631.0, 641.0), (93.0, 653.0), (121.0, 648.0)]","[588, 43, 79]","[674, 143, 163]","[593, 605, 598]","[689, 701, 698]"
390,1716,"['True', 'True']","[(684.0, 750.5), (608.5, 750.0)]","[632, 552]","[736, 665]","[704, 702]","[797, 798]"
391,2152,['True'],"[(503.0, 34.0)]",[455],[551],[0],[68]
392,2035,"['True', 'True']","[(315.0, 44.5), (304.5, 445.5)]","[267, 256]","[363, 353]","[1, 397]","[88, 494]"
393,665,['True'],"[(34.5, 637.0)]",[0],[69],[585],[689]
394,797,[],[],[],[],[],[]
395,1665,"['True', 'True']","[(555.0, 40.5), (621.0, 712.5)]","[504, 575]","[606, 667]","[0, 659]","[81, 766]"
396,280,['True'],"[(60.0, 743.5)]",[11],[109],[695],[792]
397,1252,"['True', 'True', 'True']","[(391.0, 229.0), (766.5, 223.5), (31.0, 227.5)]","[341, 733, 0]","[441, 800, 62]","[177, 174, 174]","[281, 273, 281]"
398,2171,['True'],"[(488.5, 69.5)]",[438],[539],[20],[119]
399,2322,['True'],"[(741.0, 124.5)]",[692],[790],[77],[172]
400,114,"['True', 'True']","[(243.0, 636.5), (145.0, 641.0)]","[193, 97]","[293, 193]","[584, 593]","[689, 689]"
401,2327,['True'],"[(545.0, 29.5)]",[497],[593],[0],[59]
402,959,"['True', 'True']","[(592.5, 296.5), (592.5, 619.5)]","[545, 543]","[640, 642]","[247, 567]","[346, 672]"
403,1244,"['True', 'True', 'True']","[(572.5, 37.0), (521.5, 433.5), (524.0, 628.5)]","[527, 470, 474]","[618, 573, 574]","[1, 382, 580]","[73, 485, 677]"
404,860,"['True', 'True', 'True', 'True']","[(645.5, 463.0), (687.5, 455.0), (397.5, 600.0), (300.5, 37.5)]","[592, 633, 346, 252]","[699, 742, 449, 349]","[410, 405, 549, 0]","[516, 505, 651, 75]"
405,441,"['True', 'True', 'True', 'True']","[(697.0, 483.5), (694.0, 114.0), (626.0, 484.0), (673.5, 499.0)]","[645, 641, 574, 619]","[749, 747, 678, 728]","[434, 64, 435, 451]","[533, 164, 533, 547]"
406,1660,[],[],[],[],[],[]
407,965,"['True', 'True']","[(36.0, 634.5), (546.5, 706.0)]","[0, 498]","[72, 595]","[579, 657]","[690, 755]"
408,1872,"['True', 'True']","[(35.5, 400.5), (414.0, 405.0)]","[0, 363]","[71, 465]","[351, 354]","[450, 456]"
409,1501,"['True', 'True', 'True', 'True']","[(564.0, 152.0), (525.0, 161.0), (296.5, 290.0), (706.0, 157.5)]","[500, 468, 247, 652]","[628, 582, 346, 760]","[102, 110, 240, 105]","[202, 212, 340, 210]"
410,2046,"['True', 'True']","[(32.0, 437.5), (27.0, 528.5)]","[0, 0]","[64, 54]","[385, 484]","[490, 573]"
411,1425,[],[],[],[],[],[]
412,313,"['True', 'True', 'True']","[(553.5, 269.0), (349.0, 284.0), (630.5, 266.0)]","[505, 296, 576]","[602, 402, 685]","[218, 234, 214]","[320, 334, 318]"
413,1298,"['True', 'True']","[(239.0, 717.0), (233.0, 317.5)]","[193, 183]","[285, 283]","[666, 267]","[768, 368]"
414,323,"['True', 'True']","[(336.0, 429.0), (731.5, 426.5)]","[286, 680]","[386, 783]","[378, 372]","[480, 481]"
415,1621,['True'],"[(37.5, 485.0)]",[0],[75],[435],[535]
416,1473,['True'],"[(190.0, 41.5)]",[142],[238],[0],[83]
417,1851,['True'],"[(118.5, 57.5)]",[67],[170],[10],[105]
418,2124,"['True', 'True']","[(195.0, 99.5), (202.5, 503.5)]","[146, 150]","[244, 255]","[48, 454]","[151, 553]"
419,2257,[],[],[],[],[],[]
420,2034,"['True', 'True']","[(621.0, 170.0), (639.0, 151.0)]","[572, 592]","[670, 686]","[121, 102]","[219, 200]"
421,692,['True'],"[(466.5, 441.0)]",[417],[516],[391],[491]
422,223,"['True', 'True', 'True']","[(523.0, 644.0), (730.5, 244.5), (327.0, 403.5)]","[473, 680, 278]","[573, 781, 376]","[593, 195, 354]","[695, 294, 453]"
423,629,"['True', 'True']","[(43.0, 70.0), (402.5, 464.0)]","[0, 352]","[86, 453]","[15, 413]","[125, 515]"
424,816,"['True', 'True', 'True', 'True']","[(715.5, 669.0), (439.5, 89.0), (423.5, 115.0), (410.0, 764.0)]","[664, 389, 371, 361]","[767, 490, 476, 459]","[615, 38, 62, 728]","[723, 140, 168, 800]"
425,2246,['True'],"[(594.0, 304.0)]",[545],[643],[253],[355]
426,98,"['True', 'True', 'True']","[(480.0, 99.5), (647.5, 164.0), (764.5, 667.5)]","[431, 596, 729]","[529, 699, 800]","[48, 112, 619]","[151, 216, 716]"
427,821,['True'],"[(753.5, 295.5)]",[710],[797],[242],[349]
428,699,"['True', 'True']","[(641.0, 413.0), (634.5, 75.5)]","[592, 582]","[690, 687]","[364, 24]","[462, 127]"
429,240,['True'],"[(257.0, 135.5)]",[206],[308],[86],[185]
